test_type,output_file,input_file,chunk_size,chunk_overlap,embedding_model
indexing,indexing_001.txt,needle_docs,512,50,sentence-transformers/all-MiniLM-L6-v2
indexing,indexing_002.txt,needle_docs,1500,100,sentence-transformers/all-MiniLM-L6-v2
indexing,indexing_003.txt,needle_docs,2000,150,sentence-transformers/all-MiniLM-L6-v2
indexing,indexing_004.txt,needle_docs,512,50,BAAI/bge-small-en-v1.5
indexing,indexing_005.txt,needle_docs,1500,100,BAAI/bge-small-en-v1.5
indexing,indexing_006.txt,needle_docs,2000,150,BAAI/bge-small-en-v1.5
indexing,indexing_007.txt,needle_docs,512,50,sentence-transformers/all-mpnet-base-v2
indexing,indexing_008.txt,needle_docs,1500,100,sentence-transformers/all-mpnet-base-v2
indexing,indexing_009.txt,needle_docs,2000,150,sentence-transformers/all-mpnet-base-v2
indexing,indexing_010.txt,needle_docs,512,50,BAAI/bge-base-en-v1.5
indexing,indexing_011.txt,needle_docs,1500,100,BAAI/bge-base-en-v1.5
indexing,indexing_012.txt,needle_docs,1024,100,sentence-transformers/all-MiniLM-L6-v2
indexing,indexing_013.txt,needle_docs,1024,100,BAAI/bge-small-en-v1.5
indexing,indexing_014.txt,needle_docs,768,75,sentence-transformers/all-MiniLM-L6-v2
indexing,indexing_015.txt,needle_docs,768,75,BAAI/bge-small-en-v1.5
indexing,indexing_016.txt,needle_docs,256,25,sentence-transformers/all-MiniLM-L6-v2
indexing,indexing_017.txt,needle_docs,256,25,BAAI/bge-small-en-v1.5
