test_type,output_file,model,query,system_prompt,top_k,temperature,top_p,top_k_ollama,ctx,repeat_penalty,embedding_model,chunk_size,chunk_overlap
inference,inference_001.txt,llama3.2:1b,What is the server room password?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,sentence-transformers/all-MiniLM-L6-v2,1500,100
inference,inference_002.txt,llama3.2:1b,What is the server room password?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,BAAI/bge-small-en-v1.5,1500,100
inference,inference_003.txt,qwen3:0.6b,What is the server room password?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,sentence-transformers/all-MiniLM-L6-v2,1500,100
inference,inference_004.txt,qwen3:0.6b,What is the server room password?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,BAAI/bge-small-en-v1.5,1500,100
inference,inference_005.txt,tinyllama:1.1b,What is the server room password?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,sentence-transformers/all-MiniLM-L6-v2,1500,100
inference,inference_006.txt,tinyllama:1.1b,What is the server room password?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,BAAI/bge-small-en-v1.5,1500,100
inference,inference_007.txt,gemma3:1b,What is the server room password?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,sentence-transformers/all-MiniLM-L6-v2,1500,100
inference,inference_008.txt,gemma3:1b,What is the server room password?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,BAAI/bge-small-en-v1.5,1500,100
inference,inference_009.txt,llama3.2:1b,What is the CEO's mobile number?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,sentence-transformers/all-MiniLM-L6-v2,1500,100
inference,inference_010.txt,llama3.2:1b,What is the CEO's mobile number?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,BAAI/bge-small-en-v1.5,1500,100
inference,inference_011.txt,qwen3:0.6b,What is the CEO's mobile number?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,sentence-transformers/all-MiniLM-L6-v2,1500,100
inference,inference_012.txt,qwen3:0.6b,What is the CEO's mobile number?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,BAAI/bge-small-en-v1.5,1500,100
inference,inference_013.txt,tinyllama:1.1b,What is the CEO's mobile number?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,sentence-transformers/all-MiniLM-L6-v2,1500,100
inference,inference_014.txt,tinyllama:1.1b,What is the CEO's mobile number?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,BAAI/bge-small-en-v1.5,1500,100
inference,inference_015.txt,gemma3:1b,What is the CEO's mobile number?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,sentence-transformers/all-MiniLM-L6-v2,1500,100
inference,inference_016.txt,gemma3:1b,What is the CEO's mobile number?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,BAAI/bge-small-en-v1.5,1500,100
inference,inference_017.txt,llama3.2:1b,When is the project deadline?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,sentence-transformers/all-MiniLM-L6-v2,1500,100
inference,inference_018.txt,llama3.2:1b,When is the project deadline?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,BAAI/bge-small-en-v1.5,1500,100
inference,inference_019.txt,qwen3:0.6b,When is the project deadline?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,sentence-transformers/all-MiniLM-L6-v2,1500,100
inference,inference_020.txt,qwen3:0.6b,When is the project deadline?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,BAAI/bge-small-en-v1.5,1500,100
inference,inference_021.txt,tinyllama:1.1b,When is the project deadline?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,sentence-transformers/all-MiniLM-L6-v2,1500,100
inference,inference_022.txt,tinyllama:1.1b,When is the project deadline?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,BAAI/bge-small-en-v1.5,1500,100
inference,inference_023.txt,gemma3:1b,When is the project deadline?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,sentence-transformers/all-MiniLM-L6-v2,1500,100
inference,inference_024.txt,gemma3:1b,When is the project deadline?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,BAAI/bge-small-en-v1.5,1500,100
