combo_id,chunk_size,chunk_overlap,embedding_model,top_k,llm_model
1,500,100,sentence-transformers/all-MiniLM-L6-v2,3,qwen3.5:0.8b
2,750,100,sentence-transformers/all-MiniLM-L6-v2,3,qwen3.5:0.8b
3,1000,50,sentence-transformers/all-MiniLM-L6-v2,3,qwen3.5:0.8b
4,1000,100,sentence-transformers/all-MiniLM-L6-v2,3,qwen3.5:0.8b
5,1000,150,sentence-transformers/all-MiniLM-L6-v2,3,qwen3.5:0.8b
6,1500,50,sentence-transformers/all-MiniLM-L6-v2,3,qwen3.5:0.8b
7,1500,100,sentence-transformers/all-MiniLM-L6-v2,3,qwen3.5:0.8b
8,1500,150,sentence-transformers/all-MiniLM-L6-v2,3,qwen3.5:0.8b
9,1500,200,sentence-transformers/all-MiniLM-L6-v2,3,qwen3.5:0.8b
10,2000,100,sentence-transformers/all-MiniLM-L6-v2,3,qwen3.5:0.8b
11,1500,100,sentence-transformers/all-MiniLM-L6-v2,2,qwen3.5:0.8b
12,1500,100,sentence-transformers/all-MiniLM-L6-v2,5,qwen3.5:0.8b
13,1500,100,BAAI/bge-small-en-v1.5,3,qwen3.5:0.8b
14,1500,100,BAAI/bge-small-en-v1.5,2,qwen3.5:0.8b
15,1500,100,BAAI/bge-small-en-v1.5,5,qwen3.5:0.8b
16,1500,50,BAAI/bge-small-en-v1.5,3,qwen3.5:0.8b
17,1500,150,BAAI/bge-small-en-v1.5,3,qwen3.5:0.8b
18,1500,100,BAAI/bge-base-en-v1.5,3,qwen3.5:0.8b
19,1500,100,BAAI/bge-base-en-v1.5,3,qwen2.5:0.5b
20,1500,100,BAAI/bge-base-en-v1.5,3,llama3.2:1b
